CustomerID,Churn
113529,1.0
64193,1.0
303342,0.0
175816,1.0
9737,1.0
464703,0.25
65960,1.0
28892,1.0
164239,0.5
489755,1.0
54522,1.0
23571,0.75
124928,1.0
31876,0.75
250366,1.0
163937,1.0
14583,0.75
176046,1.0
33103,1.0
364996,0.0
236506,1.0
6051,1.0
61295,1.0
147485,0.75
364890,0.0
203879,1.0
11932,1.0
133465,1.0
52984,1.0
195323,1.0
222011,1.0
284524,0.0
230372,1.0
490063,1.0
487649,1.0
85903,1.0
161797,0.5
60853,1.0
258107,0.0
146330,1.0
209603,1.0
49814,1.0
124721,1.0
205177,1.0
33373,1.0
494732,1.0
95542,1.0
119067,1.0
426388,0.0
92269,1.0
141440,1.0
244368,1.0
122363,1.0
127665,1.0
439382,0.0
211050,1.0
133504,1.0
246002,1.0
164389,1.0
208838,1.0
474076,0.0
203622,1.0
65346,1.0
207736,1.0
233662,1.0
153908,1.0
108874,1.0
131514,1.0
232466,1.0
100206,1.0
37062,1.0
174010,1.0
97488,1.0
69630,1.0
88287,1.0
244241,1.0
150810,1.0
199541,1.0
210813,1.0
61000,1.0
248355,1.0
67682,1.0
499317,1.0
199291,1.0
178357,1.0
501737,1.0
19943,0.5
324851,0.0
192872,0.75
497669,1.0
39977,1.0
136169,1.0
189469,0.5
220068,1.0
328001,0.0
492490,1.0
326618,0.0
228555,1.0
256298,0.0
134243,1.0
196744,1.0
48962,1.0
56239,1.0
457386,0.0
79096,1.0
153241,1.0
173468,1.0
145634,1.0
60517,1.0
249073,1.0
118566,1.0
72278,1.0
356682,0.0
101295,1.0
76556,1.0
182388,0.75
490876,1.0
231154,1.0
229159,1.0
496316,1.0
118111,1.0
229543,1.0
115283,1.0
105869,1.0
31022,1.0
47922,1.0
466730,0.0
254203,0.0
97829,1.0
223204,1.0
356218,0.0
391025,0.0
151119,1.0
48360,1.0
149906,1.0
219480,1.0
464891,0.25
204546,1.0
149893,1.0
51261,1.0
115498,1.0
151195,1.0
208250,1.0
197052,1.0
13730,1.0
308772,0.0
5250,1.0
324542,0.0
372070,0.0
237308,1.0
163497,1.0
475479,0.0
240567,1.0
228204,1.0
119785,1.0
46396,1.0
25090,1.0
64105,1.0
105491,1.0
113077,1.0
110749,1.0
488715,1.0
246928,1.0
221503,1.0
19520,1.0
207452,1.0
211816,1.0
220034,1.0
165752,1.0
114642,1.0
136897,1.0
97857,1.0
109561,1.0
85070,1.0
2595,1.0
144792,0.5
249085,1.0
226979,1.0
461289,0.5
137294,1.0
179052,1.0
127683,1.0
23764,1.0
67995,1.0
171560,1.0
341670,0.0
23935,1.0
117969,1.0
39292,1.0
71811,1.0
21571,1.0
242390,1.0
479258,0.0
95194,1.0
124256,1.0
74079,1.0
303042,0.0
63556,1.0
37639,1.0
281793,0.0
473449,0.0
134612,1.0
188321,1.0
144112,1.0
331644,0.0
11668,1.0
190737,1.0
312974,0.0
117461,1.0
78068,1.0
13924,1.0
115204,1.0
446902,0.25
125012,1.0
161491,0.75
43976,1.0
82339,1.0
103403,1.0
443273,0.25
88963,1.0
102858,1.0
228126,1.0
230685,1.0
119857,1.0
3422,1.0
248291,1.0
66243,1.0
95980,1.0
126895,1.0
184354,0.75
299475,0.0
250461,1.0
137047,1.0
18020,1.0
196785,1.0
159989,1.0
158671,1.0
63014,1.0
480764,0.0
11114,1.0
30173,1.0
151140,1.0
84415,1.0
321692,0.0
172953,1.0
177629,0.75
491596,1.0
155115,1.0
150350,0.5
131364,1.0
104673,1.0
204379,1.0
397473,0.0
346314,0.0
230861,1.0
205875,1.0
139432,1.0
90054,1.0
7341,0.75
448861,0.0
40914,1.0
446077,0.25
11852,1.0
207607,1.0
503247,1.0
419563,0.0
162708,1.0
196757,1.0
55922,1.0
187556,0.75
99230,1.0
10025,0.75
502126,1.0
463748,0.25
153944,0.75
250743,1.0
93847,1.0
363467,0.0
246327,1.0
76210,1.0
27076,1.0
147126,1.0
198689,0.5
65044,1.0
496278,1.0
95646,1.0
101883,1.0
372132,0.0
138724,1.0
203999,1.0
102593,1.0
41841,1.0
50463,1.0
133124,1.0
229366,1.0
233527,1.0
239357,1.0
313853,0.0
171839,1.0
158769,1.0
123350,1.0
177591,1.0
207481,1.0
459317,0.0
47500,1.0
7287,1.0
157838,1.0
36131,1.0
237872,1.0
21078,1.0
63987,1.0
92752,1.0
233037,1.0
502270,1.0
19389,1.0
7541,1.0
41946,1.0
327219,0.0
50240,1.0
172817,1.0
152993,0.75
218944,1.0
21752,0.75
493859,1.0
20504,1.0
322178,0.0
212374,1.0
197412,0.75
104570,1.0
189430,0.75
66306,1.0
1401,0.75
477432,0.5
135972,1.0
53846,1.0
199114,1.0
132384,1.0
391432,0.0
78358,1.0
71926,1.0
110861,1.0
76961,1.0
40758,1.0
229303,1.0
122602,1.0
477852,0.0
248836,1.0
33209,1.0
145032,0.75
444200,0.0
447299,0.0
123700,1.0
250173,1.0
34802,1.0
21717,1.0
54770,1.0
174300,0.75
235419,1.0
363897,0.0
156094,1.0
135506,1.0
50499,1.0
120282,1.0
192936,1.0
194797,0.75
331350,0.0
316092,0.0
170300,1.0
13794,0.75
127261,1.0
245196,1.0
109437,1.0
110569,1.0
364388,0.0
75623,1.0
251940,1.0
236113,1.0
184242,1.0
95532,1.0
222701,1.0
104110,1.0
152838,0.75
468321,0.25
71523,1.0
382091,0.0
28709,1.0
138969,1.0
159444,1.0
11931,1.0
172866,0.75
314532,0.0
83054,1.0
122565,1.0
237214,1.0
133559,1.0
14640,0.75
28397,0.5
187535,1.0
39078,1.0
211383,1.0
60907,1.0
76999,1.0
70566,1.0
6622,1.0
497164,1.0
143836,0.75
269668,0.0
104244,1.0
150801,0.75
419971,0.0
104312,1.0
95251,1.0
35539,1.0
489725,1.0
124751,1.0
25130,1.0
498229,1.0
493609,1.0
394785,0.0
222366,1.0
209283,1.0
8543,0.5
100250,1.0
239637,1.0
220200,1.0
16466,0.75
347366,0.0
216844,1.0
47100,1.0
57197,1.0
385911,0.0
56095,1.0
11425,1.0
218601,1.0
94478,1.0
142934,1.0
229733,1.0
499841,1.0
65159,1.0
136421,1.0
241555,1.0
167303,0.75
84794,1.0
128607,1.0
452222,0.0
108136,1.0
205953,1.0
231485,1.0
194377,0.75
44673,1.0
109748,1.0
494340,1.0
497715,1.0
196345,0.25
34540,1.0
155591,0.75
1186,0.75
113457,1.0
441401,0.25
180692,0.75
7440,1.0
495597,1.0
499072,1.0
68427,1.0
248830,1.0
135188,1.0
475444,0.0
89942,1.0
183485,1.0
76937,1.0
64957,1.0
124416,1.0
417967,0.0
182767,1.0
47865,1.0
211839,1.0
243711,1.0
100942,1.0
147698,1.0
115882,1.0
166486,1.0
218759,1.0
184103,1.0
11573,1.0
362778,0.0
24221,1.0
205697,1.0
124913,1.0
56396,1.0
122279,1.0
11394,0.75
291368,0.0
445446,0.25
137588,1.0
97104,1.0
144417,0.5
104242,1.0
38805,1.0
133468,1.0
87774,1.0
42621,1.0
497311,1.0
67787,1.0
216291,1.0
158962,1.0
171349,0.5
30809,1.0
123282,1.0
161503,1.0
101150,1.0
76258,1.0
228649,1.0
229852,1.0
169887,1.0
453198,0.0
210442,1.0
440194,0.0
36625,1.0
102526,1.0
90762,1.0
127048,1.0
140354,1.0
220754,1.0
336233,0.0
117326,1.0
23915,1.0
238322,1.0
142261,1.0
349218,0.0
494428,1.0
29204,1.0
70733,1.0
9025,0.75
62802,1.0
115778,1.0
284929,0.0
81195,1.0
204375,1.0
135833,1.0
166097,0.75
150323,1.0
87335,1.0
34859,1.0
429458,0.0
26913,0.75
370341,0.0
250603,1.0
38991,1.0
188634,1.0
90920,1.0
228103,1.0
435826,0.0
7871,0.75
496598,1.0
297151,0.0
262827,0.0
104510,1.0
189156,0.75
107839,1.0
249263,1.0
250686,1.0
76049,1.0
146432,1.0
321574,0.0
251043,1.0
62665,1.0
32594,1.0
117056,1.0
53174,1.0
74762,1.0
36239,1.0
56606,1.0
228494,1.0
104816,1.0
40687,1.0
127255,1.0
214064,1.0
133156,1.0
96734,1.0
59439,1.0
64906,1.0
16279,1.0
419518,0.0
85295,1.0
439690,0.0
257901,0.0
51168,1.0
253342,1.0
148234,1.0
211804,1.0
422105,0.0
256760,0.0
504539,1.0
201254,1.0
68152,1.0
187002,1.0
51138,1.0
200914,1.0
116099,1.0
497211,1.0
164390,0.75
317420,0.0
54472,1.0
13360,1.0
441560,0.5
232644,1.0
279457,0.0
39555,1.0
471450,0.0
73208,1.0
115303,1.0
189812,0.75
185019,1.0
52628,1.0
240888,1.0
227942,1.0
42680,1.0
230376,1.0
89285,1.0
251609,1.0
504851,1.0
344621,0.0
250652,1.0
110485,1.0
38774,1.0
503883,1.0
57270,1.0
504117,1.0
241603,1.0
248726,1.0
420701,0.0
249127,1.0
175872,0.75
159128,1.0
292856,0.0
91150,1.0
26029,1.0
492824,1.0
175812,0.75
11817,1.0
246825,1.0
186485,0.75
501345,1.0
200349,1.0
341912,0.0
182160,1.0
214333,1.0
8896,1.0
85710,1.0
219779,1.0
159077,0.75
134882,1.0
35998,1.0
476478,0.25
491549,1.0
193160,1.0
109857,1.0
477434,0.5
91652,1.0
231883,1.0
6239,1.0
84257,1.0
209810,1.0
217836,1.0
57706,1.0
32614,1.0
224288,1.0
212681,1.0
30621,1.0
290391,0.0
62171,1.0
75891,1.0
205938,1.0
129479,1.0
246661,1.0
157363,1.0
171265,1.0
193092,1.0
197717,1.0
502069,1.0
466864,0.0
135333,1.0
28422,0.75
88876,1.0
162402,0.75
234718,1.0
148973,1.0
458307,0.0
187699,1.0
94197,1.0
91013,1.0
185425,1.0
127517,1.0
240807,1.0
191741,1.0
112941,1.0
62906,1.0
65514,1.0
154305,1.0
125661,1.0
447324,0.25
73140,1.0
224567,1.0
89673,1.0
94515,1.0
11577,1.0
253531,0.5
2035,1.0
109317,1.0
169813,1.0
205611,1.0
445100,0.0
167241,1.0
15171,0.75
132559,1.0
159431,1.0
501892,1.0
118495,1.0
174189,1.0
221253,1.0
81847,1.0
195576,1.0
224377,1.0
24087,1.0
64843,1.0
75280,1.0
494451,1.0
73776,1.0
377616,0.0
112503,1.0
222936,1.0
213144,1.0
150504,1.0
36697,1.0
493884,1.0
61755,1.0
324977,0.0
153923,0.75
494153,1.0
23029,0.75
137604,1.0
31907,0.75
152091,1.0
75971,1.0
182935,0.75
10446,1.0
91401,1.0
81165,1.0
114447,1.0
139680,1.0
90793,1.0
22011,1.0
491753,1.0
456640,0.0
243112,1.0
161246,0.75
3125,0.75
86315,1.0
499626,1.0
494539,1.0
107608,1.0
312404,0.0
215596,1.0
79317,1.0
35536,1.0
56259,1.0
240866,1.0
186172,0.75
74498,1.0
43169,1.0
252684,1.0
2945,1.0
426581,0.0
223031,1.0
52403,1.0
497234,1.0
24556,1.0
108832,1.0
153719,0.75
498704,1.0
90840,1.0
89389,1.0
158342,0.75
82401,1.0
30567,1.0
264753,0.0
147892,1.0
232267,1.0
146962,0.75
60726,1.0
39090,1.0
117362,1.0
206384,1.0
239495,1.0
114882,1.0
185289,0.75
222118,1.0
107321,1.0
476166,0.25
31904,0.75
2363,1.0
456190,0.5
119958,1.0
503054,1.0
96042,1.0
81853,1.0
140379,1.0
305883,0.0
419020,0.0
137186,1.0
169993,1.0
131896,1.0
456692,0.0
211830,1.0
131925,1.0
113606,1.0
466811,0.0
163389,0.75
499169,1.0
193552,0.75
162771,1.0
65619,1.0
63262,1.0
133916,1.0
48382,1.0
247421,1.0
47326,1.0
496351,1.0
102440,1.0
210421,1.0
11395,0.5
122615,1.0
238901,1.0
306946,0.0
449946,0.0
488870,1.0
179673,0.75
146094,0.5
335468,0.0
1785,0.75
484616,0.0
205367,1.0
268062,0.0
499067,1.0
91090,1.0
102863,1.0
42897,1.0
130024,1.0
231524,1.0
165331,1.0
46051,1.0
156397,1.0
18643,1.0
50338,1.0
496352,1.0
479499,0.25
256810,0.0
114322,1.0
244751,1.0
489366,1.0
138190,1.0
159215,0.75
125655,1.0
154506,1.0
83935,1.0
151224,1.0
165090,0.75
147078,0.75
34237,1.0
71684,1.0
10708,1.0
3801,1.0
57350,1.0
341792,0.0
225673,1.0
183526,1.0
169083,1.0
248746,1.0
415845,0.0
499477,1.0
200800,1.0
167101,1.0
123931,1.0
213631,1.0
71239,1.0
286650,0.0
158920,1.0
228164,1.0
161604,1.0
316573,0.0
48462,1.0
7611,0.75
504248,1.0
215090,1.0
30097,1.0
70348,1.0
442736,0.0
6031,1.0
87898,1.0
240105,1.0
259197,0.0
228702,1.0
219075,1.0
193789,1.0
237586,1.0
95007,1.0
369013,0.0
203664,1.0
175242,1.0
181105,0.5
499449,1.0
48212,1.0
39399,1.0
52445,1.0
49270,1.0
217300,1.0
28094,1.0
37042,1.0
246179,1.0
176790,1.0
18,1.0
354038,0.0
72057,1.0
238495,1.0
162219,1.0
172860,0.75
82190,1.0
132517,1.0
45718,1.0
125162,1.0
9298,1.0
296319,0.0
93199,1.0
77496,1.0
161354,1.0
220109,1.0
88821,1.0
174326,0.5
235145,1.0
2995,1.0
54290,1.0
9910,1.0
81952,1.0
86603,1.0
96232,1.0
136226,1.0
19736,1.0
101998,1.0
72672,1.0
278471,0.0
28020,1.0
83638,1.0
43372,1.0
235245,1.0
182542,0.75
463600,0.0
503043,1.0
55455,1.0
92338,1.0
24985,0.75
459844,0.0
221671,1.0
117544,1.0
120576,1.0
26254,0.75
483205,0.5
34393,1.0
225134,1.0
149776,0.75
10032,1.0
231012,1.0
251639,1.0
151470,0.75
301842,0.0
135908,1.0
219613,1.0
80045,1.0
222141,1.0
80794,1.0
167731,0.5
227436,1.0
110553,1.0
236183,1.0
27275,0.75
290216,0.0
182886,1.0
78574,1.0
65724,1.0
150071,1.0
124677,1.0
208405,1.0
110144,1.0
156376,0.25
166385,1.0
71118,1.0
143496,1.0
211731,1.0
101188,1.0
46670,1.0
163806,0.5
139510,1.0
179906,0.5
103935,1.0
125159,1.0
498617,1.0
168852,0.75
59451,1.0
220125,1.0
177713,1.0
208027,1.0
137318,1.0
94041,1.0
13778,1.0
14258,0.5
186886,0.75
220120,1.0
158692,1.0
167513,1.0
190509,0.75
407383,0.0
181939,1.0
205291,1.0
381721,0.0
114584,1.0
196225,1.0
111277,1.0
34605,1.0
351643,0.0
186524,1.0
85242,1.0
318281,0.0
503112,1.0
50466,1.0
113349,1.0
226664,1.0
161242,0.75
174305,0.75
262046,0.0
174098,1.0
382597,0.0
168601,0.75
152030,0.75
223835,1.0
503690,1.0
249327,1.0
18012,0.75
85781,1.0
48344,1.0
128526,1.0
95554,1.0
143957,1.0
69544,1.0
127075,1.0
101059,1.0
235015,1.0
39074,1.0
103358,1.0
130321,1.0
135326,1.0
238450,1.0
103680,1.0
172995,1.0
39898,1.0
249282,1.0
207953,1.0
186724,1.0
140431,1.0
85869,1.0
32388,1.0
198461,0.75
357486,0.0
102797,1.0
172777,1.0
32364,1.0
234991,1.0
28322,1.0
8800,1.0
18940,0.75
94088,1.0
2493,0.75
499730,1.0
124453,1.0
194120,1.0
456220,0.25
200370,1.0
86977,1.0
56012,1.0
292057,0.0
110527,1.0
36903,1.0
206218,1.0
342698,0.0
249056,1.0
231792,1.0
447244,0.0
202940,1.0
131057,1.0
33501,1.0
397989,0.0
447092,0.25
198301,1.0
26939,1.0
160561,0.75
90262,1.0
143158,1.0
44367,1.0
95088,1.0
20633,1.0
143092,0.75
207414,1.0
20145,0.75
224785,1.0
84839,1.0
133240,1.0
228972,1.0
54481,1.0
170540,1.0
129508,1.0
470648,0.0
500780,1.0
311990,0.0
86014,1.0
150698,0.75
165343,1.0
480467,0.0
15830,0.75
148438,0.75
182780,1.0
164227,0.75
58120,1.0
223078,1.0
405856,0.0
110504,1.0
42269,1.0
219557,1.0
157285,1.0
135852,1.0
13664,0.75
38498,1.0
495986,1.0
452426,0.25
247642,1.0
84679,1.0
448552,0.25
497902,1.0
447702,0.0
242747,1.0
96556,1.0
206417,1.0
195147,1.0
80625,1.0
479944,0.0
17071,1.0
196308,1.0
454651,0.0
225551,1.0
134791,1.0
393173,0.0
169579,0.5
113728,1.0
501940,1.0
200650,1.0
48356,1.0
39422,1.0
447029,0.0
2568,0.75
42840,1.0
252559,1.0
484654,0.0
57985,1.0
164102,1.0
252133,1.0
394767,0.0
313918,0.0
111142,1.0
213390,1.0
502344,1.0
441392,0.0
306193,0.0
177132,1.0
249808,1.0
60347,1.0
98225,1.0
485477,0.0
201986,1.0
435996,0.0
75995,1.0
441231,0.0
37202,1.0
480796,0.0
159448,0.75
493572,1.0
240387,1.0
143594,1.0
155700,1.0
246847,1.0
60366,1.0
96311,1.0
66802,1.0
138785,1.0
50539,1.0
159991,0.5
203070,1.0
351258,0.0
247492,1.0
228016,1.0
172829,1.0
408638,0.0
492859,1.0
17289,1.0
16913,1.0
117311,1.0
103898,1.0
78681,1.0
65926,1.0
142688,1.0
168292,1.0
86760,1.0
471737,0.25
16304,1.0
250253,1.0
192475,1.0
248324,1.0
162588,0.75
129822,1.0
106110,1.0
18809,1.0
100585,1.0
100274,1.0
207854,1.0
238313,1.0
129545,1.0
247254,1.0
136166,1.0
15983,0.5
237193,1.0
450099,0.0
71429,1.0
445601,0.5
250007,1.0
489751,1.0
37388,1.0
457102,0.5
494566,1.0
63218,1.0
100465,1.0
12224,0.75
490593,1.0
427657,0.0
245978,1.0
489572,1.0
38213,1.0
382010,0.0
469502,0.5
243925,1.0
12819,1.0
25478,1.0
238537,1.0
145989,1.0
250511,1.0
227689,1.0
68548,1.0
194154,0.5
221102,1.0
489278,1.0
223983,1.0
465147,0.0
208409,1.0
378037,0.0
139953,1.0
62921,1.0
246566,1.0
41748,1.0
209241,1.0
108211,1.0
137387,1.0
44987,1.0
41576,1.0
492897,1.0
208030,1.0
69699,1.0
18613,1.0
504913,1.0
203617,1.0
198724,0.5
187668,1.0
97601,1.0
79222,1.0
52750,1.0
126960,1.0
91065,1.0
71553,1.0
197007,1.0
57452,1.0
181113,0.75
120404,1.0
236492,1.0
97989,1.0
23181,0.25
246355,1.0
208324,1.0
21471,1.0
56286,1.0
140058,1.0
229137,1.0
304067,0.0
48258,1.0
232323,1.0
480980,0.0
249778,1.0
24931,1.0
7382,1.0
415209,0.0
248840,1.0
359814,0.0
161522,1.0
209031,1.0
99730,1.0
14034,0.75
50291,1.0
220442,1.0
20809,0.75
208376,1.0
16081,1.0
459941,0.5
102522,1.0
292757,0.0
34225,1.0
42570,1.0
80034,1.0
188371,1.0
67411,1.0
114412,1.0
460899,0.25
105522,1.0
430490,0.0
228088,1.0
334922,0.0
247275,1.0
212556,1.0
36237,1.0
167604,1.0
494253,1.0
1685,0.75
238490,1.0
45264,1.0
233706,1.0
130444,1.0
239303,1.0
67375,1.0
87728,1.0
228663,1.0
239837,1.0
214911,1.0
203037,1.0
217967,1.0
185273,1.0
437729,0.0
190187,1.0
37879,1.0
173075,1.0
22919,1.0
279363,0.0
487323,1.0
431416,0.0
164585,1.0
248789,1.0
92746,1.0
177177,1.0
207570,1.0
46625,1.0
233246,1.0
36787,1.0
207368,1.0
47112,1.0
105664,1.0
99006,1.0
299506,0.0
68775,1.0
489438,1.0
41107,1.0
106722,1.0
38218,1.0
212590,1.0
65767,1.0
282090,0.0
322917,0.0
169916,1.0
213295,1.0
492193,1.0
140020,1.0
38628,1.0
78680,1.0
212210,1.0
449891,0.0
228254,1.0
215965,1.0
18555,1.0
479983,0.0
449547,0.0
241977,1.0
492370,1.0
161846,1.0
248340,1.0
75860,1.0
76031,1.0
185409,1.0
122444,1.0
146036,1.0
68398,1.0
118066,1.0
493391,1.0
82702,1.0
312221,0.0
478002,0.0
336680,0.0
246812,1.0
120006,1.0
488244,1.0
198113,0.75
202428,1.0
217247,1.0
125022,1.0
401113,0.0
210475,1.0
231946,1.0
234076,1.0
213272,1.0
30288,1.0
146918,1.0
501607,1.0
218494,1.0
161646,1.0
73381,1.0
350732,0.0
244124,1.0
184947,1.0
445439,0.0
17720,0.75
128236,1.0
126248,1.0
190793,0.75
131015,1.0
29370,1.0
496269,1.0
18823,0.75
447176,0.0
371079,0.0
28357,0.5
72045,1.0
111110,1.0
96316,1.0
172493,1.0
202500,1.0
13261,1.0
380922,0.0
277541,0.0
92002,1.0
160423,0.75
186891,1.0
5857,1.0
16628,1.0
310999,0.0
44002,1.0
17139,1.0
207472,1.0
491849,1.0
239841,1.0
118531,1.0
97280,1.0
487933,1.0
497747,1.0
182351,1.0
157349,1.0
427437,0.0
83280,1.0
75630,1.0
501016,1.0
215296,1.0
225990,1.0
166274,1.0
74810,1.0
472899,0.0
496842,1.0
120696,1.0
106859,1.0
141779,1.0
90442,1.0
226228,1.0
32256,1.0
