CustomerID,Churn
200933,0.9
243353,0.9
393147,0.3
287708,0.2
90972,1.0
80464,0.7
42342,0.2
306279,0.4
179052,0.6
376130,0.3
169124,0.2
433014,0.3
436814,0.7
219611,0.2
180222,0.6
502533,0.9
375715,0.9
452768,0.6
259033,0.6
254232,0.5
309324,0.1
292045,0.8
291981,0.4
244663,0.1
446699,0.9
163393,0.4
122745,0.4
74286,0.3
206080,0.7
317301,0.2
83936,0.6
447228,0.2
40816,0.1
428056,0.0
67017,0.6
94482,0.5
282952,0.6
494967,1.0
80219,0.2
284263,0.6
342793,0.4
83823,0.3
394876,0.8
69805,0.8
292248,0.9
75071,0.2
118985,0.2
434098,0.2
144372,0.2
473036,0.7
215809,0.5
501809,0.4
190809,0.7
114154,0.9
47727,0.3
453075,0.3
178387,0.8
285757,0.2
381411,0.1
238382,0.7
430365,0.9
275612,0.3
211997,0.9
337842,0.5
226693,0.1
8914,0.2
476391,0.3
426003,0.4
450930,0.6
305658,0.1
387582,0.5
109363,0.2
52956,0.5
274459,0.6
307558,0.8
67936,0.8
101035,0.7
218808,0.2
503065,0.3
392559,0.4
221766,0.1
479253,0.5
217378,0.0
309809,0.2
352527,0.7
95377,0.2
407993,0.2
316445,0.6
383481,0.4
172077,0.2
95547,0.7
62368,0.2
44581,0.9
408052,0.3
457293,0.8
19003,0.7
202438,0.7
222758,0.8
492692,0.6
209971,0.0
228121,0.0
106795,0.5
100536,0.0
31904,0.3
277452,0.8
106874,0.8
338326,0.2
394663,0.4
319842,0.4
57672,0.8
24275,0.1
354538,0.4
58689,0.2
202307,0.2
113452,0.3
119567,0.2
312417,0.1
17131,0.0
468488,0.4
116659,0.4
49921,0.7
292293,0.2
477468,0.2
95911,0.2
2141,0.1
222877,0.3
55036,0.0
444687,0.8
291736,0.8
25303,0.7
312803,0.1
57195,0.3
258023,0.3
419853,0.7
10655,1.0
108162,0.1
263342,0.5
257780,0.7
360935,0.3
20839,0.9
238282,0.6
93075,0.8
345912,0.0
393916,0.5
77700,0.0
408901,0.6
478046,0.3
473723,1.0
152703,0.5
288015,0.7
107356,1.0
17840,0.1
261300,0.4
371457,0.5
87279,0.2
222508,0.1
363285,0.1
57688,0.3
486535,0.9
169903,0.2
212245,0.3
395875,0.1
163980,0.2
252655,0.2
433954,0.3
218224,0.0
227818,0.0
425274,0.1
374097,1.0
238350,0.2
436957,0.0
292547,0.8
370035,0.2
466037,0.4
360488,0.5
115514,0.9
368074,0.5
414792,0.5
274368,0.1
193993,0.7
234752,0.5
412565,0.1
178348,0.4
64339,0.2
309283,0.7
173494,0.2
123355,0.7
156967,0.3
433745,0.0
269039,0.7
353150,0.6
373665,0.1
107614,0.2
441104,0.8
119788,0.3
494764,0.2
352688,0.4
316778,0.2
499061,0.1
34638,0.2
168087,0.3
341663,0.9
491771,0.5
69545,0.8
243161,0.7
335883,0.1
390407,0.1
174964,0.0
482464,0.7
171941,0.2
405622,0.7
13863,0.1
239694,0.8
348305,0.8
85699,0.3
99064,0.5
458300,0.3
140508,1.0
273225,0.1
308361,0.2
260057,0.2
106777,0.8
442349,0.7
211355,0.8
128065,0.2
239457,0.2
180354,0.4
135936,0.1
323775,0.2
479545,0.8
410251,0.0
406752,0.2
489336,0.6
210539,0.8
407421,0.6
205425,0.6
188598,0.7
53561,0.4
83864,0.7
462638,0.3
9186,0.2
174118,0.2
396028,0.1
238453,0.7
316449,0.2
269582,0.1
84608,0.8
267495,0.2
389350,0.6
461842,0.1
362167,0.2
267473,0.8
89920,0.3
205788,0.1
269721,0.1
368989,0.4
348802,0.8
23889,0.5
131672,0.4
9284,0.4
167391,0.1
273965,0.1
421289,0.2
290978,0.8
486520,0.2
427095,0.2
405030,0.1
213599,0.1
81053,0.2
43439,0.7
113272,0.2
187930,0.3
201480,0.2
197310,0.9
475605,0.1
438601,0.1
393016,0.7
33854,0.3
367520,0.8
375511,0.1
390344,0.2
294945,0.5
204282,0.0
244430,0.2
174178,0.2
195195,0.2
151243,0.2
4586,0.3
258625,0.2
442371,0.7
402842,0.8
462666,0.2
245130,0.8
317929,0.1
227848,0.1
41180,0.0
120359,0.1
305027,0.5
205905,0.2
41460,0.5
210287,0.6
68308,0.3
127246,0.2
37355,0.9
430372,0.8
468393,0.3
169258,0.2
221656,0.2
131401,0.3
118934,0.2
112253,0.2
65386,0.9
71554,0.7
465714,0.7
240358,0.5
333907,0.2
257457,0.1
183076,0.1
20405,0.2
338045,0.6
141095,0.3
209347,0.8
138691,0.1
24225,0.8
205297,0.2
438706,0.3
223035,0.7
287467,0.6
76722,0.8
146212,0.5
184237,1.0
451651,0.9
158194,0.2
183260,0.8
404886,0.1
409447,0.7
213737,0.2
6038,0.7
440986,0.1
117164,0.3
170671,0.1
226432,0.9
327173,0.2
110973,0.3
444841,0.7
244691,0.0
31338,0.2
348372,0.3
284870,0.2
282639,0.8
111307,0.2
495448,0.1
19464,0.0
52125,0.2
269618,0.7
150066,0.6
160842,0.5
307429,0.3
315504,0.0
480848,0.1
276505,0.1
268233,0.1
234471,0.4
186472,0.1
361860,0.3
330860,0.3
216267,0.3
409764,0.9
364615,0.5
248953,0.8
160109,0.3
12852,0.6
454349,0.6
71219,0.1
452967,0.7
20709,0.2
367812,0.4
501715,0.7
380548,0.2
289586,0.9
348330,0.9
98452,0.1
332623,0.1
176630,0.8
17614,0.2
499757,0.4
466858,0.2
274426,0.6
445342,1.0
166774,0.7
254655,0.1
437533,0.7
135304,0.4
46854,0.9
262724,0.3
351650,0.2
114977,0.8
489264,0.8
170104,0.8
181421,0.7
274102,0.3
247679,0.5
361159,0.0
182770,0.6
72869,0.3
88458,0.1
237643,1.0
407102,0.5
414552,0.7
424951,0.6
143119,0.2
305511,0.6
282801,0.7
220026,0.5
315445,0.5
367574,0.0
459220,0.4
83043,0.2
12772,0.5
281245,0.1
62615,0.4
422356,0.3
36535,0.1
113064,0.2
164798,0.8
413617,0.7
500036,0.2
33634,1.0
13234,0.3
73063,0.1
173238,0.1
88043,0.1
307182,0.3
272819,0.3
388386,0.3
37675,0.2
484939,0.7
35578,0.3
161941,0.3
376543,0.2
349427,0.1
186278,0.2
335814,0.1
117271,0.1
2462,0.0
467620,0.8
242811,0.3
94654,0.4
352384,0.0
236272,0.6
317360,0.8
139255,0.9
127442,0.2
197503,0.0
136680,0.3
70925,0.2
406994,0.0
218658,0.8
467815,0.1
441956,0.7
57405,1.0
259045,0.2
452071,0.1
439365,0.1
220647,0.4
444337,0.5
60183,0.2
37619,0.2
96356,0.4
309795,0.3
417890,0.3
255638,0.3
278180,0.1
241952,0.8
88537,0.0
214458,0.0
341767,0.3
345047,0.1
182439,0.3
148195,0.0
302836,0.7
23981,0.4
227093,0.5
435485,0.2
194964,0.2
196974,0.5
256708,0.1
134190,0.2
447514,0.9
419126,0.3
326986,0.4
169890,0.5
395148,0.2
185481,0.3
272564,0.1
463323,0.9
126758,0.0
296364,0.2
49621,0.6
248094,0.7
283955,0.8
20837,0.3
307272,0.5
144637,0.3
147499,0.1
218586,0.2
421125,0.6
238440,0.2
25411,0.1
49073,0.3
332573,0.1
67961,0.2
374715,0.3
107453,0.2
136768,0.0
125048,0.8
11652,0.0
490840,0.7
256958,0.2
44058,0.3
185693,0.7
269027,0.8
381496,1.0
185814,0.6
169371,0.4
61529,0.2
477414,0.2
222556,0.8
43495,0.3
492796,0.5
484512,0.8
324801,0.3
394545,0.2
370866,0.1
15031,0.8
178425,0.2
425462,0.8
390657,0.9
28602,0.0
218619,0.3
384549,0.2
82310,0.8
100839,0.1
304919,0.3
98781,0.5
20000,0.8
387783,0.1
167922,0.6
255349,0.2
407756,0.9
495719,0.2
115186,0.2
243610,0.2
428895,0.2
297658,0.2
150777,0.7
229483,0.3
447610,0.4
192669,0.3
364741,0.2
410800,0.0
344291,0.4
78011,0.5
195514,0.1
485790,0.5
491847,0.8
347639,0.8
59713,0.1
277359,0.6
2092,0.2
202182,0.3
429549,0.2
320712,0.6
13032,0.2
488074,0.7
494315,0.3
121173,0.9
441948,0.7
241387,0.2
466692,0.6
159880,0.5
325674,0.7
136642,0.5
114819,0.1
221963,0.1
376911,0.2
324418,0.8
83752,0.2
375554,0.7
432776,0.0
179700,0.9
263696,0.0
206440,0.3
296248,0.2
388056,0.8
326725,0.1
20258,0.8
253158,0.3
41957,0.8
364269,0.4
222848,0.8
99328,0.1
218066,0.8
19955,0.0
92962,0.3
452628,0.2
245641,0.7
172778,0.2
257995,0.3
185691,0.3
67492,0.3
238285,0.6
156078,0.7
74273,0.3
491106,0.2
119984,0.3
383516,0.1
283133,0.9
304662,0.1
53205,0.8
219893,0.8
287495,0.1
180084,0.5
135392,0.1
405788,0.1
407984,0.4
302104,0.1
456439,0.9
372986,0.8
427161,0.1
63566,0.5
182646,0.9
161338,0.3
226706,0.8
250695,0.4
391677,0.8
193479,0.2
209073,0.7
41420,0.1
423134,0.2
254183,0.3
222739,0.2
485963,0.0
50483,0.9
125342,0.3
15878,0.3
110926,0.9
206269,0.7
78616,0.0
144195,0.4
361853,1.0
242554,0.8
295570,0.6
268200,0.1
155313,0.6
60293,0.4
402749,0.3
46595,0.7
270062,0.2
445088,0.1
67801,0.8
334465,0.6
161622,0.9
404844,0.2
417207,0.9
13814,0.2
489828,0.8
105830,0.4
28648,0.2
186163,0.7
335354,0.8
192134,0.8
442684,0.7
445240,0.3
134994,0.2
261482,0.7
160577,0.5
445881,0.7
110696,0.2
56304,0.7
208570,0.6
93422,0.0
132645,0.2
62806,0.5
99719,0.7
405513,0.4
186711,0.4
70813,0.4
227082,0.2
379577,0.3
237696,1.0
172105,0.4
104773,0.4
114739,0.2
28275,0.8
380461,0.1
151632,0.3
426024,0.2
17398,0.1
89761,0.7
449930,0.7
264601,0.4
375492,0.8
386266,0.3
14860,0.1
504033,0.1
356250,0.2
120653,0.7
331656,0.8
89710,0.2
355642,0.3
206836,0.9
490928,0.8
292548,1.0
151046,0.1
95817,0.2
23242,0.3
450853,0.2
412888,0.8
66259,0.1
68784,0.6
464821,0.2
129798,0.0
205454,1.0
336494,0.8
328338,0.9
92408,0.1
427679,0.2
404545,0.4
74393,0.1
408909,0.1
158742,0.2
446945,0.8
504566,0.9
212497,0.8
445180,0.4
196820,0.2
67418,0.2
502877,0.1
100946,0.8
503271,0.4
428981,0.8
441760,0.2
383127,0.3
442444,0.4
312518,0.1
283424,0.2
96232,0.2
162043,0.2
45103,0.6
483057,0.9
312407,0.1
20648,0.6
438421,0.6
330821,0.4
498363,0.0
354624,0.5
206487,0.4
323381,0.5
380053,0.1
15634,0.2
152357,0.3
389908,0.4
283336,0.5
240843,0.7
62373,0.1
488195,0.2
480760,0.3
342135,0.3
195729,0.6
467623,0.7
162950,0.3
411499,0.2
10969,0.4
149773,0.7
371823,1.0
386350,0.7
101734,0.3
56345,0.2
397976,0.3
377119,0.9
52888,0.5
90828,0.3
109803,0.1
134686,0.1
364715,0.1
231058,0.2
438132,0.6
280425,0.3
304521,0.2
342020,0.1
349953,0.7
499655,0.3
462723,0.7
241645,0.2
49124,0.1
158034,0.2
289065,0.7
416686,0.2
265852,0.3
458718,0.8
332867,0.3
167430,0.2
161784,0.8
329040,0.0
227555,0.3
427544,0.1
339805,0.3
201248,0.3
111122,0.7
115821,0.3
275043,0.6
224197,0.0
453606,0.0
129669,0.4
398466,0.3
159433,0.2
167990,0.4
20265,0.8
450256,0.6
3580,0.2
194764,0.8
301971,0.8
364099,0.3
435687,0.0
297555,0.9
26347,0.1
236595,0.3
283934,0.9
499328,0.3
211227,0.7
309623,0.0
392562,0.7
145334,0.2
346323,0.1
398140,0.7
41707,0.7
114640,0.7
133546,0.6
486010,0.8
130841,0.6
286492,0.4
200471,0.1
395544,0.5
377942,0.4
268500,0.7
63706,0.1
484977,0.4
109028,0.0
168358,0.2
274398,0.1
485466,0.3
39892,0.8
245667,0.7
55099,0.0
271275,0.3
134827,0.0
324707,0.4
18324,0.8
162484,0.5
144149,0.4
203936,0.2
249412,0.7
161389,0.8
38105,0.9
481113,0.3
457934,0.6
431683,0.4
287033,0.8
5534,0.3
153484,0.2
495320,0.2
486172,0.5
191748,0.8
139699,0.5
382297,0.1
140873,0.4
61523,0.3
99101,0.7
427645,0.3
330305,0.4
132153,0.3
75330,0.1
448807,0.2
5197,0.2
396314,0.1
395693,1.0
91983,0.7
490965,0.7
42502,1.0
193923,0.1
274062,0.3
493664,0.2
161482,0.8
158929,0.0
282112,0.8
146306,0.8
52782,0.4
32963,0.3
264016,0.5
412214,0.3
262433,0.1
107127,0.0
67978,0.3
209132,0.5
365569,0.3
425203,0.6
204712,0.7
328810,0.3
394102,0.6
191227,0.7
467004,0.9
55091,0.2
4192,0.1
457737,0.8
213923,0.3
501387,0.9
170794,0.9
145343,0.8
250737,0.9
125218,0.4
379286,0.2
244945,0.7
302284,0.9
235460,0.8
455184,0.1
375538,0.8
235509,0.2
202445,0.1
472142,0.0
290779,0.3
494483,0.4
342830,0.2
289678,0.7
116002,0.1
111737,0.3
239089,0.7
84650,0.1
439440,0.8
82753,0.2
489397,0.5
182474,0.7
372954,0.1
19956,0.2
218686,0.8
424145,0.2
127647,0.9
443774,0.1
475889,0.3
318982,0.1
260867,0.0
191746,0.3
3156,0.7
470825,0.5
363645,0.0
40462,0.1
494308,0.2
161933,0.1
183271,0.1
74796,0.1
232045,0.8
410880,0.7
294257,0.3
80463,0.2
278746,0.3
32391,0.1
88216,0.7
489398,0.1
468526,0.1
14962,0.1
203715,0.2
434678,0.3
476781,0.3
246714,0.9
283565,0.6
224187,0.2
275401,0.1
149147,0.8
269773,0.0
293817,0.2
262647,0.2
59177,0.9
127034,0.1
18786,0.3
6715,0.5
101077,0.6
206202,0.8
400466,0.3
325741,0.1
300756,0.2
441794,0.1
372258,0.2
495059,0.3
355440,0.7
297308,0.2
221052,0.5
378809,0.7
126284,0.1
82541,0.2
283060,0.1
404969,0.5
287671,0.0
149219,0.0
84775,0.8
13352,0.8
503502,0.6
381374,0.2
51987,0.2
124635,1.0
451402,0.7
10626,0.9
156309,0.9
426251,0.8
20369,0.2
405885,0.1
388623,0.8
343205,0.9
421791,0.7
168929,0.3
267114,0.1
360561,0.3
311402,0.7
321464,0.7
495021,0.2
84373,0.4
68493,0.4
92061,0.3
86233,1.0
385364,0.1
48576,0.0
64306,0.6
437289,0.9
314117,0.2
30,0.5
233619,0.5
127700,0.2
423431,0.7
288763,0.8
307258,0.7
145940,0.6
236513,0.0
79859,0.8
223328,0.9
16341,0.9
104021,0.3
165600,0.7
137674,0.2
287223,0.1
390480,0.4
157937,0.1
5698,0.1
417428,0.7
5294,0.7
95474,0.7
17413,0.3
145514,0.9
154002,0.6
171160,0.3
243256,0.4
34273,0.1
181639,0.9
128824,0.4
64026,0.0
48440,0.2
148574,0.4
75693,0.4
417590,0.3
324044,1.0
466616,0.2
501367,0.4
97614,0.3
164095,0.3
43259,0.7
459470,0.1
393298,0.7
209497,0.5
214980,0.4
45478,0.1
470169,0.5
59449,0.5
399516,0.2
267273,0.7
17621,0.0
410006,0.8
447002,0.8
270201,0.5
116287,0.1
242687,0.8
389577,0.5
142121,0.6
394148,0.3
143500,0.8
298406,0.2
403656,0.2
196950,0.7
419247,0.2
47210,0.5
90430,0.0
324623,0.5
139617,0.3
116198,0.7
267767,0.9
222440,0.7
369261,0.4
196217,0.7
278702,0.7
296090,0.2
126074,0.2
256345,0.5
375368,0.8
180167,0.3
81523,0.2
291519,0.7
249085,0.4
319375,0.1
185146,0.8
223324,0.8
493508,0.2
300343,0.1
104797,0.4
390512,0.7
315644,0.7
368583,0.1
245186,0.2
167138,0.3
23960,0.9
24759,0.9
331464,1.0
390505,0.3
282671,0.7
298052,0.7
337667,0.4
353489,0.2
322987,0.7
363496,0.3
295558,0.2
204175,0.3
347447,0.7
198263,0.8
59833,0.4
228181,0.6
330893,0.2
151546,0.3
153022,0.4
501487,1.0
88466,0.8
201993,0.5
402279,0.1
287028,0.7
309806,0.4
26925,0.1
309449,0.8
297500,0.8
299892,0.9
271181,0.2
397154,0.4
502506,0.3
442799,0.3
31322,0.4
152476,0.8
84586,0.6
229349,0.2
169926,0.2
257146,0.2
123192,0.2
226757,0.2
179911,0.3
417204,0.5
67954,0.2
184157,0.0
232578,0.5
241632,0.9
423358,0.5
184721,0.2
307511,0.3
69393,0.9
442720,0.1
368444,0.8
331219,0.7
250827,0.7
152637,0.9
55937,0.8
351283,1.0
241303,0.2
183152,0.6
307108,0.1
55896,0.3
417170,0.9
48959,0.2
15476,0.8
32883,0.8
167225,0.6
4418,0.2
495522,0.9
222028,0.2
343839,0.2
454401,0.1
354655,0.2
154675,0.8
98622,0.1
94489,0.2
196895,0.1
64068,0.4
365240,0.2
208238,0.1
442322,0.8
411330,0.3
453556,0.1
359265,0.4
233918,0.3
57886,0.4
332088,0.6
453462,0.6
351011,0.3
46636,0.8
285851,0.7
160464,0.2
255751,0.2
77453,0.7
169064,0.2
35783,0.9
255627,0.4
367455,0.8
34972,0.1
398865,0.8
150859,0.2
237840,0.2
406409,0.4
95832,0.4
303257,0.7
231112,0.2
464465,0.4
497344,0.1
138772,0.0
152905,0.6
268851,0.7
294273,0.1
468903,0.9
27490,0.4
264952,0.8
324436,0.4
292276,0.9
102425,0.8
395791,0.1
350034,0.1
196851,0.7
73632,0.1
389485,0.2
280290,1.0
242589,0.2
23784,0.2
66913,0.3
488780,0.3
456026,0.7
439846,0.4
150567,0.8
441435,0.3
492198,0.5
453789,0.9
430961,1.0
171754,0.7
365625,0.1
345600,0.4
143189,0.2
468666,0.9
29624,0.8
347588,0.3
451728,0.3
400265,0.4
240700,0.8
321297,0.2
301566,0.7
202656,0.4
499420,0.5
355157,0.3
84603,0.6
68528,0.6
438920,0.2
4544,0.2
74697,0.2
448563,0.4
470847,0.1
102197,0.5
292030,0.8
447853,0.7
324757,0.1
143236,0.4
198023,0.7
378386,0.7
500167,0.0
450780,0.1
125874,0.0
314709,0.1
443668,0.3
106480,0.1
174847,0.1
503464,0.1
357539,0.3
417632,0.1
134873,0.3
450717,0.2
64614,0.2
469066,0.1
283961,0.2
484449,0.8
426769,0.8
256507,0.1
277537,0.3
438458,0.2
106512,0.8
171302,0.9
118208,0.8
247792,0.3
88608,0.9
284873,0.5
359484,0.8
227287,0.3
439573,0.7
404687,0.0
307201,0.5
356276,0.6
483121,0.9
30003,0.5
29360,0.1
209049,0.0
185077,0.2
139798,0.6
116586,0.7
254936,0.3
299356,0.0
154280,0.7
480344,0.5
28324,0.2
444472,0.1
340996,0.1
441044,0.3
289375,0.1
231663,0.1
189004,0.7
32666,0.1
179042,0.4
178464,0.4
368270,0.3
423116,0.1
231169,0.1
439162,0.6
243152,0.6
27755,0.5
421088,0.7
454933,0.3
126600,0.0
452720,0.7
444024,0.2
477462,0.2
64922,0.9
455823,0.3
486221,0.2
111674,0.8
178835,0.2
21324,0.9
479038,0.7
398746,0.2
436908,0.9
477152,0.2
66418,0.0
296182,0.2
463871,0.9
433162,0.4
22302,0.1
44125,0.9
423498,0.8
260671,0.2
444926,0.9
404099,0.7
121392,0.8
343900,0.2
392299,0.8
476618,0.8
397446,0.8
461938,0.2
369268,0.9
287408,0.4
249953,1.0
111150,0.8
437966,0.2
72713,0.9
370783,0.8
192814,0.6
245304,0.4
78568,0.3
72416,0.7
483194,0.1
368586,0.3
123478,0.3
32331,0.1
504676,0.3
360481,0.2
351709,0.2
332809,0.9
173675,0.4
140721,0.5
92623,0.8
226554,0.7
161885,0.4
126797,0.7
348735,0.2
101253,0.1
321475,0.1
214671,0.8
419818,0.5
174424,0.9
40138,0.8
437584,0.8
369124,1.0
37191,0.2
99148,0.6
250134,0.9
406712,0.7
121150,0.3
84441,0.4
412314,0.7
495818,0.3
443615,0.8
43163,0.6
12926,0.6
370842,0.2
441964,0.2
246601,0.4
287531,0.7
370396,0.4
177517,0.6
24407,0.2
88136,0.7
391101,0.2
36049,0.7
369210,0.4
27937,0.5
459515,0.9
182640,0.2
96006,0.3
59161,0.3
74184,0.7
142101,0.3
333991,0.1
119278,0.2
203870,0.2
460027,0.2
187977,0.2
405103,0.3
404821,0.3
190570,0.3
439195,0.3
376875,0.8
62803,0.2
298208,0.7
485640,0.6
2975,0.3
423426,0.7
79059,0.2
414873,0.0
232804,0.1
424850,0.8
119216,0.6
155984,0.8
405811,1.0
425807,0.2
381057,0.3
359421,0.0
386610,0.6
328784,0.2
421543,0.0
337108,0.0
65788,0.2
307650,0.1
39693,0.1
66082,0.1
473123,0.6
407194,0.2
292896,0.7
441870,0.4
164789,0.0
314779,0.1
367747,0.3
81446,0.5
413993,0.3
63852,0.2
367372,0.3
82331,0.1
188235,0.7
176221,0.4
111038,0.2
121832,0.7
476902,0.3
71592,0.0
190106,0.6
66427,0.4
376939,0.2
116272,0.0
72233,0.2
163677,0.1
302147,0.9
378225,0.3
481923,0.4
250074,1.0
67157,0.4
139797,0.5
376237,0.1
454857,0.8
405113,0.9
382956,0.4
32229,0.3
468689,0.3
443111,0.4
429651,0.2
482250,0.3
288100,0.1
441074,0.0
134630,0.4
134956,0.0
329015,0.1
218378,0.4
260759,0.7
121122,0.2
210461,0.4
484110,0.2
146867,0.3
139242,0.3
490835,0.1
194536,0.1
438397,0.5
214006,0.3
474781,0.0
350652,0.9
358349,0.1
385267,0.8
223055,0.7
339187,0.2
373044,0.2
411619,0.7
415562,0.1
378173,0.6
52307,0.8
262360,0.9
498831,0.2
387589,0.0
287743,0.2
130126,0.5
226154,0.1
433510,0.3
328218,0.1
436251,0.1
30797,0.3
228818,0.7
225275,0.8
338150,0.1
233815,0.8
50750,0.1
489249,0.4
32685,0.7
439163,0.3
271691,0.3
49019,0.8
127675,0.6
197959,0.6
171310,0.3
306604,0.7
358471,0.2
23041,0.6
293779,0.1
62036,0.1
163546,0.9
285626,0.1
331476,1.0
10340,0.3
28872,0.7
136542,0.0
76771,0.0
29743,0.2
367554,0.1
481298,0.1
425813,0.2
211286,0.3
173109,0.8
474205,0.3
491912,0.8
323714,0.2
280393,1.0
398236,0.5
147905,0.8
134200,0.1
497771,0.1
381738,0.2
401075,0.8
295891,0.1
132723,0.3
465450,0.2
490272,0.3
215186,0.0
190368,0.2
253294,0.1
160780,0.3
401506,0.1
